2326	15498	0
1698	17102	0
2835	15720	0
2835	15585	0
2835	16483	0
2835	15722	0
2658	15713	0
2658	15955	0
2366	15652	0
2664	16428	0
2664	16216	0
2664	15545	0
3132	16598	0
3132	15472	0
3316	15817	0
3316	16497	0
3316	16031	0
3316	16405	0
3316	17138	0
3316	15543	0
2125	15901	0
2125	15928	0
2771	15720	0
2771	16088	0
2771	15585	0
2771	15722	0
2771	15800	0
2771	15783	0
2771	16012	0
2771	15608	0
2771	15721	0
2771	16390	0
2771	16274	0
3215	15563	0
3215	15554	0
2738	15491	0
2738	16578	0
2738	15545	0
2738	16310	0
2738	15600	0
2684	15652	0
2495	16199	0
2369	15568	0
2369	15508	0
2369	16127	0
2762	16659	0
2067	15813	0
2067	15816	0
2067	15976	0
2067	15540	0
2651	15720	0
2651	17100	0
2651	15936	0
2651	15937	0
2651	15644	0
2293	16962	0
2293	15494	0
2293	15597	0
2293	16132	0
3025	16891	0
3025	16757	0
3025	15816	0
3025	17099	0
3343	17138	0
3343	15474	0
3343	15584	0
3343	16157	0
3343	15741	0
3343	16254	0
3017	16006	0
3180	17108	0
3180	15712	0
3180	15799	0
2566	15768	0
2566	15568	0
2566	15600	0
2601	16891	0
2601	16728	0
2153	15720	0
2153	17100	0
2153	16738	0
2153	16752	0
2153	16891	0
2153	16598	0
2153	17089	0
1936	17088	0
2329	16367	0
2620	16659	0
2663	16891	0
2653	15491	0
2653	15594	0
2834	17056	0
2834	15813	0
2263	15637	0
2263	15815	0
2263	15638	0
1888	15859	0
2791	15528	0
2402	15720	0
2402	15585	0
2402	15722	0
2402	16396	0
1957	15816	0
1957	15929	0
2979	15491	0
2979	16408	0
2979	15468	0
2979	15796	0
2979	15600	0
2339	15813	0
2339	16891	0
2370	15528	0
2370	15545	0
2370	15779	0
2029	15484	0
1799	16962	0
1799	16674	0
1799	16082	0
2507	15720	0
2507	15743	0
2507	15585	0
2507	15525	0
2437	15720	0
2437	15650	0
2437	15543	0
2569	15722	0
3322	15523	0
3322	15931	0
3322	16423	0
3322	15545	0
3322	15600	0
2090	15491	0
2090	15828	0
2516	15653	0
2516	16606	0
2516	15544	0
2516	15491	0
2206	15665	0
2206	15600	0
2206	15982	0
2544	17337	0
2544	15597	0
2225	16419	0
2225	15859	0
2184	15816	0
2184	16762	0
2184	15720	0
2184	15908	0
1886	15523	0
1886	16105	0
1886	16408	0
1886	15600	0
2054	15523	0
2054	15931	0
2054	17109	0
2054	15600	0
2744	15491	0
2744	16464	0
2744	16465	0
2744	15660	0
2772	16433	0
2772	15650	0
2772	15937	0
3344	16891	0
3344	15704	0
2902	15716	0
2902	15717	0
2902	15543	0
2459	15802	0
2459	16006	0
2459	17025	0
1923	16771	0
3160	15523	0
3160	15931	0
3160	16595	0
3160	15600	0
2505	17088	0
1747	16523	0
1747	16408	0
1747	15600	0
2777	16599	0
2777	15491	0
2944	16963	0
2944	17114	0
2944	15600	0
2944	16502	0
2538	15825	0
2941	15859	0
2543	16497	0
1722	16428	0
1956	15523	0
1956	15731	0
1956	15931	0
2454	16963	0
2454	16313	0
2454	17055	0
2454	16154	0
2454	15606	0
2454	17056	0
2966	16659	0
2792	15528	0
2792	16675	0
2455	16659	0
2765	16393	0
3226	15523	0
3226	15524	0
3226	16065	0
3226	15468	0
3236	16315	0
3236	15654	0
3355	15568	0
3355	15523	0
3355	15508	0
2753	17023	0
2343	16428	0
2343	16099	0
2404	15665	0
2404	15600	0
2404	15982	0
2160	16998	0
2872	15523	0
2872	15931	0
2872	15610	0
2872	15600	0
1732	15474	0
1732	15869	0
3345	15919	0
3345	16300	0
3345	15545	0
3133	15491	0
3133	15928	0
3133	15723	0
3133	17154	0
3133	15893	0
2114	15608	0
2114	15765	0
2889	15491	0
2889	15599	0
2889	16082	0
2889	15600	0
2889	16674	0
2889	17095	0
1965	15563	0
1965	15508	0
2407	15768	0
2407	15584	0
2407	16198	0
3357	15919	0
3357	15545	0
2605	15637	0
2605	16259	0
2816	16598	0
2816	16015	0
2816	16866	0
2816	15751	0
2313	16367	0
2313	16015	0
2258	15713	0
2258	15712	0
2728	16891	0
2728	16684	0
2869	15720	0
2869	15585	0
2869	16030	0
2869	15722	0
2869	16378	0
2869	15640	0
3122	15547	0
3122	15568	0
3122	16207	0
2506	17023	0
2250	15815	0
2250	15928	0
2000	15523	0
2000	15524	0
2000	17117	0
2000	15468	0
2000	15600	0
3251	16754	0
3251	16585	0
3251	16686	0
3251	15907	0
3251	15477	0
1914	15523	0
1914	16370	0
1914	15931	0
1914	15600	0
2861	17077	0
2430	15491	0
2430	15795	0
2430	16310	0
1910	17080	0
1910	16199	0
1910	15859	0
3298	17182	0
3298	16004	0
3298	16055	0
3298	15918	0
2994	15491	0
2994	16216	0
2994	15600	0
2994	15545	0
2229	16408	0
2229	15606	0
2051	16235	0
3273	15600	0
1952	16199	0
1952	15517	0
1952	15788	0
1952	16965	0
1952	15789	0
1952	16292	0
1952	15600	0
1952	15643	0
3119	15568	0
3119	15583	0
3119	15600	0
3119	16065	0
2856	15813	0
2856	16497	0
2856	17056	0
2856	15720	0
2856	16483	0
2856	17102	0
2856	15817	0
1915	15494	0
1915	15918	0
1915	16055	0
3319	16773	0
3319	16793	0
3319	16936	0
3319	16682	0
3319	15491	0
3319	16891	0
3319	15641	0
2763	17060	0
2763	15534	0
2057	15494	0
2057	15650	0
3300	16831	0
3300	16082	0
2826	15523	0
2826	15524	0
2826	17117	0
2826	15468	0
2826	15600	0
2730	15568	0
2730	16505	0
2730	15600	0
3227	15523	0
3227	15931	0
3227	16602	0
3227	15600	0
2517	17085	0
2517	15563	0
2517	17219	0
2806	15720	0
2806	15568	0
2631	17071	0
2631	15568	0
2631	15950	0
2631	15469	0
2433	15797	0
2011	15720	0
2011	15585	0
2011	16013	0
3308	15491	0
3308	15919	0
3308	16184	0
3212	15523	0
3212	16105	0
3212	16408	0
3212	15600	0
1699	15720	0
1699	15717	0
1699	15543	0
1699	15689	0
3083	16599	0
3083	15491	0
3216	15821	0
3216	15871	0
3216	15637	0
3127	16599	0
3127	15491	0
3127	15600	0
2537	15491	0
2537	16407	0
2537	15468	0
2537	16184	0
2537	15797	0
2537	15795	0
2537	16042	0
1989	15813	0
1989	16497	0
1989	17056	0
2575	15717	0
3209	16598	0
3209	15665	0
3209	16734	0
3209	16359	0
3209	15523	0
3209	15931	0
1950	16659	0
1950	15620	0
3097	17088	0
1901	17023	0
2726	16616	0
2726	15498	0
2726	16773	0
1884	15608	0
1884	16593	0
1884	16482	0
2331	15523	0
2331	15931	0
2331	17114	0
2331	15600	0
2118	15816	0
2118	15840	0
2118	16762	0
2118	16388	0
2118	15828	0
3100	15523	0
3100	15931	0
3100	16595	0
3100	15600	0
2873	15608	0
2873	15554	0
2873	16786	0
1810	16674	0
2781	16963	0
2781	16301	0
2781	16945	0
2781	16610	0
2172	16773	0
2172	15641	0
2172	16682	0
2172	16891	0
3288	15608	0
3288	16726	0
3288	15865	0
3288	16082	0
1821	16891	0
1821	16024	0
2970	16891	0
2970	15765	0
2286	15523	0
2286	15524	0
2286	16021	0
2286	15468	0
2286	15600	0
2671	16400	0
2671	16792	0
2671	15815	0
2460	15700	0
2338	15720	0
2338	16359	0
2338	16792	0
2565	16616	0
2565	15498	0
2565	16839	0
2226	15494	0
2226	15559	0
2226	15491	0
2063	17085	0
2063	16606	0
2403	17072	0
2935	16388	0
1705	16763	0
1686	15637	0
2521	15901	0
2957	15716	0
2957	15717	0
1833	17087	0
1833	16569	0
1833	16320	0
1833	17031	0
1833	16963	0
1833	16292	0
1833	15546	0
1937	16367	0
2463	15637	0
2463	15720	0
2463	15721	0
2463	15800	0
2463	15689	0
2463	15959	0
2463	15474	0
2449	15653	0
2449	15945	0
2449	16456	0
3206	15720	0
3206	16407	0
3206	16408	0
3206	15468	0
3206	15686	0
3206	16184	0
3206	15797	0
3206	16042	0
3206	16099	0
3206	15498	0
3206	15523	0
2411	15608	0
2411	17303	0
2411	16400	0
2411	16728	0
2922	15568	0
2922	17181	0
2922	15600	0
2922	16021	0
3155	15523	0
3155	16105	0
3155	15610	0
3155	15600	0
2533	15600	0
3248	15722	0
3248	15585	0
2393	15491	0
2393	15817	0
2393	17102	0
2405	15472	0
1999	17102	0
1880	16428	0
1880	16216	0
1880	15545	0
1694	17085	0
1694	17074	0
2322	16599	0
2322	15491	0
2363	15657	0
2363	15650	0
2363	16337	0
2363	15543	0
2461	15543	0
2461	17003	0
2461	16295	0
2448	16428	0
2448	15928	0
2448	15847	0
2417	15568	0
2417	16547	0
2417	15600	0
2897	15491	0
2897	15819	0
2897	16552	0
2897	16472	0
2897	15667	0
2897	17346	0
2327	16805	0
2327	16547	0
2519	15565	0
2519	15984	0
2519	16146	0
2591	15523	0
2591	16105	0
2591	17109	0
2591	15600	0
1775	15665	0
1775	15600	0
1775	15982	0
3135	16740	0
3135	16341	0
3135	15857	0
3135	17033	0
2427	16310	0
2427	16184	0
2427	15554	0
2427	15797	0
2427	15899	0
2427	15468	0
2711	15665	0
2711	15833	0
2711	15600	0
2711	16456	0
2879	16215	0
2905	15676	0
1976	16407	0
1976	16408	0
1976	15468	0
1976	15466	0
1976	15467	0
2253	15523	0
2253	16370	0
2253	15931	0
2253	16434	0
2253	15600	0
2595	15637	0
2595	16088	0
2595	15722	0
2595	15744	0
2595	15474	0
3310	17088	0
1975	15523	0
1975	15931	0
1975	16473	0
1975	15600	0
3362	15919	0
3362	16440	0
3362	15468	0
3362	15600	0
3186	15608	0
3186	16448	0
3186	17114	0
3186	15468	0
3186	15600	0
3186	15554	0
2694	15491	0
2694	15517	0
2694	15541	0
2308	16528	0
3166	15720	0
3166	15498	0
3166	16600	0
3166	16408	0
3166	15600	0
1724	15637	0
2275	17077	0
2275	15554	0
3243	17023	0
2554	15523	0
2554	16105	0
2554	17109	0
2554	15600	0
2996	15523	0
2996	16370	0
2996	15931	0
2996	15600	0
2392	15608	0
2392	15817	0
2392	15563	0
2392	17301	0
1871	16599	0
1871	15491	0
1816	16251	0
1816	16603	0
1816	15498	0
2157	16419	0
2157	17143	0
2157	15751	0
2157	15753	0
2157	16704	0
2652	16805	0
2652	15609	0
2652	15857	0
2652	16339	0
2823	15608	0
2823	16837	0
2823	16400	0
2492	15813	0
2492	15816	0
2492	16891	0
2428	15523	0
2428	16105	0
2428	16408	0
2428	15600	0
2003	17023	0
3241	16359	0
3241	16313	0
3241	16908	0
3241	17023	0
3275	16724	0
3275	15692	0
3330	15714	0
3330	15690	0
3330	15685	0
3330	15563	0
2990	17352	0
2518	15539	0
3266	16561	0
2217	15529	0
2828	15690	0
2111	15522	0
2111	15508	0
2936	15561	0
2936	16020	0
2446	16430	0
1835	15662	0
2746	16159	0
2599	15714	0
2599	15834	0
2599	17352	0
2032	15636	0
2032	15617	0
2264	15809	0
2832	16066	0
2832	15505	0
1988	16020	0
1988	16066	0
2961	15963	0
2961	15857	0
1717	16203	0
1717	16385	0
1876	15683	0
1876	15508	0
2473	15522	0
2473	15728	0
2381	16247	0
2381	15579	0
2381	16410	0
1893	15979	0
1893	16179	0
2736	15539	0
2640	16269	0
2801	15505	0
2801	16586	0
2793	16166	0
2793	15475	0
2793	15565	0
2548	15582	0
2548	17109	0
3301	15995	0
2938	15930	0
2938	16618	0
2097	15523	0
2097	15833	0
2065	15933	0
2065	16298	0
2615	15782	0
2615	15813	0
2615	17089	0
2288	17363	0
2610	15497	0
2642	16482	0
2642	16042	0
2340	15794	0
2340	16426	0
2383	16001	0
2383	16520	0
2192	16872	0
2192	16486	0
2192	16818	0
2190	16503	0
2190	17055	0
2190	16313	0
2303	16632	0
3149	15720	0
3149	15721	0
3149	15585	0
3149	15722	0
3149	16704	0
3149	15783	0
2242	16030	0
2242	15720	0
2242	15585	0
2242	15722	0
2077	17077	0
1862	15720	0
1862	15650	0
1862	15543	0
2480	15835	0
2480	15928	0
2480	15563	0
2480	15689	0
2480	17012	0
2480	15491	0
2480	16089	0
2480	15585	0
2480	16483	0
2480	16198	0
2480	15722	0
2480	16012	0
2480	15624	0
2962	17077	0
2962	16838	0
1774	15716	0
1774	15717	0
2715	15909	0
2715	15817	0
2715	16908	0
2715	17178	0
3284	16659	0
2224	17291	0
2224	16854	0
2224	16723	0
2224	16631	0
2224	15571	0
2222	15825	0
2607	15568	0
2607	16434	0
2607	15600	0
1831	16199	0
1831	15859	0
1831	15474	0
1831	15473	0
2138	16659	0
2294	15936	0
2294	15494	0
2092	15472	0
2092	16258	0
2092	15981	0
2092	16308	0
3223	17088	0
1909	15813	0
1909	16910	0
1909	16292	0
1779	15697	0
1779	15967	0
2850	15594	0
2850	16066	0
2850	15593	0
