1375	15563	0
1375	16572	0
1339	15491	0
1339	15862	0
1054	16089	0
1054	15783	0
1054	15828	0
1054	15871	0
1626	15815	0
1174	15523	0
1174	15931	0
1174	16408	0
1174	15600	0
776	16367	0
312	15563	0
312	15554	0
1162	16891	0
1162	16908	0
1162	17023	0
1125	17130	0
1125	16541	0
1125	16073	0
1125	15493	0
1563	15720	0
1563	16496	0
1563	16523	0
458	17076	0
458	16523	0
458	15770	0
458	16598	0
322	16408	0
322	15600	0
1559	16627	0
1559	17104	0
1559	15594	0
318	16891	0
318	16865	0
318	17132	0
1474	15563	0
1474	15947	0
1474	15948	0
1474	17109	0
1474	15949	0
1474	15919	0
1474	15600	0
1133	15491	0
1133	15545	0
1133	15600	0
1133	16184	0
128	16334	0
128	15482	0
128	15690	0
128	15522	0
128	17210	0
128	17078	0
1328	17085	0
1328	16606	0
1479	17072	0
1100	15523	0
1100	15931	0
1100	16595	0
1100	15600	0
1643	17023	0
767	15869	0
767	15474	0
767	15517	0
767	16343	0
767	15637	0
1214	15491	0
1214	15795	0
1214	15716	0
1214	16292	0
615	15523	0
615	15524	0
615	16365	0
615	15468	0
615	17255	0
615	15600	0
926	15901	0
926	16313	0
580	16017	0
580	16339	0
580	16541	0
580	16805	0
580	16806	0
580	16340	0
536	16512	0
536	15468	0
1635	15637	0
1635	15808	0
1635	15817	0
1113	17132	0
808	15816	0
808	16762	0
808	15720	0
808	15908	0
808	15491	0
756	16963	0
756	15615	0
756	16313	0
756	15815	0
1182	15720	0
1182	16030	0
1182	15585	0
1182	15851	0
1182	15722	0
1201	16276	0
1201	16313	0
1201	16484	0
1201	17056	0
1201	15563	0
40	17077	0
1281	15584	0
1445	15528	0
1445	15998	0
1445	15873	0
1445	17314	0
1445	15491	0
1445	16645	0
497	15859	0
1001	15491	0
1001	16608	0
1001	16043	0
1283	16659	0
1660	15560	0
1660	17069	0
162	15491	0
162	15600	0
1312	15563	0
1312	15948	0
1312	15610	0
1312	15508	0
817	16891	0
817	16744	0
782	17196	0
782	16320	0
782	16339	0
784	16881	0
784	15491	0
784	17345	0
784	15508	0
445	15560	0
445	16127	0
445	16538	0
445	16293	0
445	16586	0
445	15577	0
54	17023	0
112	17023	0
464	15491	0
464	15865	0
464	15528	0
1617	17056	0
340	17080	0
340	16199	0
286	16012	0
1295	16367	0
1051	15480	0
1051	15491	0
1051	16837	0
617	15523	0
617	15931	0
617	16595	0
617	15600	0
1655	15656	0
1655	15654	0
1286	15652	0
1593	15523	0
1593	16408	0
1593	15600	0
6	16367	0
1084	15859	0
1084	15965	0
1084	15720	0
1084	16627	0
1166	17347	0
1158	15689	0
1158	16089	0
1158	15637	0
1158	16355	0
1532	17088	0
264	17072	0
234	15491	0
234	15795	0
234	16554	0
234	15468	0
234	15796	0
234	15600	0
258	16763	0
258	15630	0
948	16962	0
948	15549	0
948	16132	0
830	15600	0
1027	17023	0
967	15901	0
967	16769	0
314	16199	0
588	15859	0
588	15514	0
638	17077	0
1388	16367	0
1388	16199	0
655	15494	0
147	16073	0
147	15493	0
1455	15491	0
1455	16062	0
1455	17120	0
451	16428	0
451	15595	0
644	16021	0
644	16129	0
644	15600	0
644	15568	0
520	15608	0
520	15787	0
520	15584	0
520	15498	0
520	16616	0
473	15825	0
473	17104	0
496	16891	0
496	15598	0
1652	16011	0
1652	17349	0
1652	16083	0
906	15522	0
906	15508	0
270	15522	0
270	15714	0
1489	15636	0
300	16220	0
1235	15987	0
997	16011	0
61	16066	0
61	16148	0
61	16181	0
61	16003	0
1553	15852	0
1665	16066	0
1413	16561	0
1659	15799	0
1659	15578	0
421	17360	0
246	15685	0
246	15684	0
855	16002	0
1293	16011	0
1293	15538	0
1293	15691	0
1293	15995	0
104	15485	0
104	15505	0
1560	16401	0
1560	15799	0
794	16262	0
970	16000	0
970	16181	0
970	16092	0
494	15487	0
426	15683	0
426	15508	0
192	15746	0
680	16066	0
680	15485	0
680	15581	0
717	16115	0
955	15665	0
955	15600	0
955	15982	0
1005	15961	0
1005	16401	0
1005	16107	0
857	16656	0
1040	16808	0
1040	15970	0
581	16828	0
581	15704	0
581	16124	0
581	15575	0
442	16882	0
442	16337	0
442	16387	0
751	15806	0
751	16682	0
873	16653	0
873	15741	0
873	16614	0
873	16804	0
1677	16583	0
1677	15751	0
1677	16274	0
1270	15653	0
1270	15656	0
1270	15654	0
758	15608	0
758	16073	0
758	15474	0
758	16132	0
758	16641	0
758	15466	0
1147	16523	0
1147	15720	0
748	15933	0
143	15491	0
143	15795	0
143	16292	0
143	15643	0
143	15816	0
143	16735	0
143	16762	0
143	15908	0
237	16763	0
573	15563	0
573	15899	0
573	15610	0
573	15600	0
573	15554	0
573	16310	0
541	15568	0
541	15720	0
1124	16774	0
1173	15637	0
1173	16210	0
1173	15722	0
1018	15755	0
1018	15901	0
1018	16096	0
1044	15783	0
1044	15585	0
1044	15722	0
119	17365	0
119	15491	0
119	16723	0
119	16143	0
119	16169	0
119	15823	0
119	17138	0
642	16087	0
1063	17056	0
1063	16313	0
1063	16154	0
1063	17089	0
1642	15568	0
1642	15600	0
619	15535	0
619	15813	0
619	16646	0
514	15491	0
514	15545	0
514	15928	0
1263	16207	0
1263	16631	0
103	15802	0
257	15961	0
257	15565	0
141	16367	0
141	15600	0
1421	17147	0
1421	15871	0
1421	15491	0
